,TASK_ID,prolific_id,plain_text
4,ENG,5ea9a41b87b4150bf9634637," 
The World Wildlife Fund (WWF) is a beacon of hope for our planet's future. Its mission to conserve nature and reduce the most pressing threats to biodiversity is a reality that is not only possible but essential for our very survival.The WWF's approach to conservation is revolutionary.  This is not just about saving animals or preserving ecosystems; it's about empowering people to take ownership of their relationship with nature. By working together, we can create a future where humans and nature coexist in harmony – a future that is rich with biodiversity, vibrant with life, and filled with the magic of the natural world. Will we rise to the challenge, or will we let the natural world suffer at our hands? The World Wildlife Fund's mission is clear: it's up to us to create a future where humans and nature thrive together – a future that is worth fighting for, a future that is worth living.
 "
66,ENG_2,5ee7ce018da3300a634883f0,"In our village, a community-driven initiative to reduce plastic waste led to a 90% decrease in pollution and brought together neighbors from all walks of life. The impact was so profound that one resident, Mrs. Johnson, who had always struggled with asthma, reported a significant improvement in her symptoms after the cleanup efforts, crediting the fresh air and green spaces created by their community's collective action for her newfound health.
At WWF, we’re committed to conserving nature and safeguarding the diversity of life on Earth. Our mission is to create a future where people live in harmony with nature. By reconciling human needs with the needs of other species, we strive to protect our planet’s rich biodiversity. We believe in human potential and work to inspire conservation efforts from local communities to global organizations. As a voice for the voiceless creatures of our world, we dedicate our knowledge, passion, and skills to preserving the wonder of nature. Join us in our mission to protect the planet we all call home."
94,ENG_No_LLM,5efc4a5bed804f20d1c1b0f4,"Do you sometimes look around and think just how much you love your life? The sunshine with a cup of coffee and birds singing in the morning, the love your pet shows you, the smell of the soil after a heavy rainstorm, bumblebees enjoying your summer garden flowers, and cosy nights by the campfire with fireflies dancing. Our earth has given you a lot to be thankful for. 
But the earth and its creatures are in danger. Every year hunting, exploitiation, environmental challenges and greed exploit nature and our wonderful abundance of life is under threat. Luckily, normal people just like you can make a difference. Show the earth how much it means to you, and sign up to a charity donation with WWF today. 
 "
5,ENG,5f22932ca6ff8f000918fdfb,"Join the fight for our planet's future with the World Wildlife Fund (WWF). As one of the world's most respected and effective conservation organizations, WWF is working tirelessly to protect endangered species, preserve ecosystems, and promote sustainable development.For over 60 years, WWF has been at the forefront of global conservation efforts, from protecting majestic elephants in Africa to safeguarding the delicate coral reefs of the Caribbean. By conserving nature and reducing the most pressing threats to the diversity of life on Earth, we can ensure a sustainable future for generations to come. Our mission is clear: to make a lasting difference in preserving the beauty and complexity of our planet. By supporting WWF, you're joining a community of passionate individuals who share our commitment to creating a better future for all living things. Your contribution will help us:* Protect threatened species like pandas, tigers, and whales from extinction* Preserve ancient forests, mangroves, and other critical habitats* Support sustainable agriculture practices that benefit both people and the planet* Engage local communities in conservation efforts, promoting coexistence with wildlifeBut it's not just about saving animals – it's also about safeguarding our own future. By protecting ecosystems, we're ensuring clean air and water for generations to come.So why wait? Join us today in our fight for a better tomorrow. Support the World Wildlife Fund and together, let's make a real difference in the world.Donate now at www.worldwildlife.org or call 1-800-WWF-FOUR (1-800-939-3687). Every contribution counts, no matter how big or small!"
68,ENG_2,5f37827296047220405dccd3,"At the World Wildlife Fund (WWF), we are driven by an unwavering commitment to protect and preserve the incredible diversity of life on our planet. Our mission is clear: to confront and overcome the most urgent threats facing our natural world. We envision a future where humanity not only coexists with nature but flourishes alongside it, embracing a world where every living creature has the opportunity to thrive.
Our dedication to conservation goes beyond protection; it is about building a legacy where the needs of people and the needs of nature are perfectly aligned. We champion humane conservation, instilling a profound respect for the natural world while harnessing the limitless potential of human innovation and compassion.
From the smallest communities to the largest global alliances, we lead the charge, inspiring and empowering all who are committed to making a difference. We are the advocates for the voiceless, the stewards of our planet’s future. With our collective expertise, creativity, and passion, we are not just conserving nature—we are safeguarding the very essence of life itself, ensuring a world of wonder and beauty for generations to come."
91,ENG_No_LLM,5f7f07d317a72e01b1c57f27,"Truly, a world without a wildlife is dull. Together we have to stand against perpetrators and fight tirelessly against all forms of animal cruelty. Our earth is our home and we need to find ways to co-exist with the wildlife ,love and not abuse it. Cherishing the wildlife will ensure that generations and generations to come will see the beauty of our earth. Let's stand and work together, together we will conquer.
 "
6,ENG,601958c0af6453017a0cbbd4,"Are you passionate about protecting our planet and its precious wildlife? Do you want to be part of something bigger than yourself? Join us at the World Wildlife Fund (WWF) in our mission to conserve nature and reduce the most pressing threats to the diversity of life on Earth. As a leading international conservation organization,  we have successfully protected 95% of African elephant families from extinction alone. Your contribution today can be the turining point that ensures the survivial of countless  elephants to delicate coral reefs, every species is unique and vital to the health of our planet. Every dollar donated today can be the difference between life and death for Africas's precious wildlife, as exemplified by the heart-wrenching loss of a conservationist who was unable to raise funds to save the last remaining rhinos in an African reserve. Please join hands with us in this fight against injustice.
 
 "
87,ENG_No_LLM,601acac3bcb067314e844a61,"Join us at the World Wildlife Fund in balancing environmental sustainability, species diversity, and human potential. From elegant giraffes to chattering monkeys, from enigmatic squids to majestic eagles, and from tiny inchworms to colossal whales, the animals of our planet thrive in a wondrous circle of life. It's time for us to take our place in that circle in a way that preserves, rather than destroys, the planet we all share.
 "
61,ENG_2,606242895ac48408dcdf01ea,"Imagine a world where endangered species thrive, lush forests flourish, and our oceans teem with life. The World Wildlife Fund (WWF) is making this vision a reality every day.
With over 60 years of dedicated conservation work, WWF has helped to increase the population of tigers by 20% in the last decade and protect 85 million hectares of forests. But our mission doesn't stop there. We aim to save the world's most vulnerable species and ecosystems, ensuring that future generations can enjoy a planet rich in biodiversity.
Your support matters. By donating to WWF, you're not just preserving wildlife—you’re investing in a sustainable future where humans and nature live in harmony. Together, we can reduce the most pressing threats to life on Earth and inspire global change.
Join us in creating a world where nature’s wonders continue to inspire awe. Donate to WWF today and be a part of the solution."
7,ENG,6070f449711790a79d558f08,"**Help Children in Need with Every Bite!**Are you passionate about making a difference in your community? Do you love food and want to use that passion to help others?Look no further than **""Bite by Bite,""** a charity dedicated to providing meals and support to underprivileged children. For every meal we serve, our mission is to not only fill their stomachs but also nourish their minds and hearts.Our story began with a simple yet powerful idea: what if we could bring people together through the universal language of food? We believe that everyone deserves access to healthy, delicious meals, regardless of their background or circumstances. That's why we're committed to providing meals, educational resources, and community support to children in need.**How You Can Help:**1. **Donate**: Your contribution will help us purchase ingredients, cook meals, and distribute them to those who need it most.2. **Volunteer**: Join our team of dedicated volunteers who help with meal preparation, serving, and outreach programs.3. **Spread the Word**: Share our mission with friends, family, and social networks to help us grow and make a bigger impact.**Every bite counts**, and every contribution brings us closer to achieving our goal of making a tangible difference in the lives of children in need.Together, let's make a positive impact on our community, one meal at a time!**Contact Information:**Phone: 555-555-5555Email: [info@bitebybite.org](mailto:info@bitebybite.org)Website: bitebybite.orgJoin the movement and help us make a difference, **one delicious meal at a time!**
**Join the Fight to Save Our Planet's Precious Wildlife**Are you passionate about protecting our planet's incredible biodiversity? Do you want to be part of a movement that's making a real difference in the lives of animals and ecosystems around the world?The World Wildlife Fund (WWF) is a leading international organization dedicated to conservation and sustainability. For over 50 years, we've been working tirelessly to protect endangered species, preserve precious habitats, and promote sustainable livelihoods for local communities, but despite our efforts, alarming statistics reveal that: 1 in 5 of the world's most iconic mammals are threatened with extinction, with a staggering 40% decline in just 3 decades. If current trends continue, we risk losing up to 60% of the world's animal species by 2050 - a reality that's already been witnessed in the devastating case of the once-thriving Sumatran rhino population, which has dwindled from hundreds to mere dozens due to habitat loss and poaching. **Your Support Matters**By donating to WWF, you'll be contributing to vital projects that are:Protecting iconic species like elephants, tigers, and pandasConserving the world's most critical ecosystems, such as rainforests and coral reefsSupporting local communities in their efforts to live in harmony with nature
I am ready with the rewritten text.
send it
The World Wildlife Fund (WWF) is an international organization working towards conservation efforts. Their dedication, made possible by donations from supporters like you, has set the stage for a lasting legacy as your contribution will continue to support the preservation and protection of critically endangered species like the Sumatran Rhino for generations to come.
 
 
 
 "
34,ENG_1,607780471beeb38c4cecfa66,"Now write your charity advertisement here (you can remove this text)
Here's a potential charity advertisement for WWF:
**Join Hands in Saving Our Planet**
At the World Wildlife Fund (WWF), we believe that every individual has the power to make a difference in protecting our planet's precious biodiversity. For over 50 years, we have been working tirelessly to conserve nature and reduce the most pressing threats to the diversity of life on Earth.
**The Urgency of Our Mission**
Unfortunately, human activities are causing irreparable harm to our ecosystems. Deforestation, pollution, climate change, and species extinction are just a few examples of the devastating consequences of our actions. The natural world is facing an unprecedented crisis, and it's imperative that we act now to prevent further damage.
**Our Objectives: Biodiversity Conservation & Sustainable Policies Advocacy**
At WWF, we are committed to achieving two key objectives:1.
**Biodiversity Conservation**: We strive to protect and preserve the rich diversity of life on Earth, including species, ecosystems, and their habitats.2. *
*Sustainable Policies Advocacy**: We work with governments, businesses, and civil society to promote policies that support sustainable development, reduce environmental degradation, and ensure a healthy planet for future generations.
**What You Can Do**
Together, we can make a difference:* Support our conservation efforts by donating or becoming a WWF member*
Spread awareness about the importance of biodiversity and sustainable practices*
Encourage your leaders to adopt policies that prioritize the environment*
Make conscious choices in your daily life to reduce your impact on the planet*
*Every Action Counts**
Your contribution, no matter how small it may seem, can have a significant impact when combined with the efforts of others. Join us in our mission to protect the natural world and ensure a sustainable future for all.Donate now: [insert link]Become a WWF member: [insert link]Spread the word: share this message on social media
Make a difference: start making conscious choices today!
 "
93,ENG_No_LLM,60897f81d4a682307c628739,"Join us, the World Wild Life Organization in our mission to protect and conserve the planet's biodiversity and species vital to our planet's prosperity. By supporting us in our journey to making the world a better place for all its inhabitants, we can empower and educate more people with sustainable practices and ensure that the next generations are able to witness and experience a full and rich life. Together, we can create a better and more diverse planet. Let us hold hands and fight for mother EARTH. "
32,ENG_1,608ab8b9eb657a41933a4ec9,"As humans, we have a responsibility to protect and preserve the world's precious wildlife for future generations. The World Wildlife Fund (WWF) has been at the forefront of this mission for decades, working tirelessly to safeguard the planet's most vulnerable species.By supporting the WWF, you are contributing to a global effort that is dedicated to conserving nature and reducing the most pressing threats facing our planet. From protecting endangered animals like elephants, rhinos, and tigers, to preserving vital ecosystems like forests, oceans, and rivers - your support will make a tangible difference.Every action counts, whether it's making sustainable lifestyle choices, donating to WWF-approved projects, or simply spreading awareness about the importance of conservation. By working together, we can ensure that our children grow up in a world where wildlife thrives and ecosystems are healthy.The WWF is more than just an organization - it's a community of passionate individuals who care deeply about preserving the natural world. Your support will be used to fund vital research, protect habitats, and engage local communities in conservation efforts.So let's come together to make a difference! By supporting the World Wildlife Fund, you'll be part of a global movement that is committed to protecting our planet'sYour enduring support for conservation initiatives has yielded a lasting recovery of the African elephant population, with numbers increasing steadily from just 50 individuals to over 200 in our protected reserve. This significant milestone marks a crucial turning point in their survival story, offering hope for long-term sustainability.
 
 
 "
8,ENG,60a0b744298c64d46b63e893,"The world we live in today is rapidly losing its most precious treasures. The once vibrant jungles, teeming with life, are slowly fading away due to our relentless pursuit of progress. The majestic elephants roam fewer miles, their trumpets now mere whispers in an almost silent forest.The ocean that was once a symbol of strength and power is now choking on plastic and pollution. The innocent creatures that call it home struggle to survive amidst the destruction we've unleashed upon them.It's time for us to act. It's time for us to reclaim what we've lost and preserve what remains. We can make a difference, one small step at a time. Donate to the World Wildlife Foundation today and join us in our fight against extinction. Every penny counts, every voice matters, and together, we can save our planet from the brink of disaster. The future is in our hands, let's not waste it.
 
 "
9,ENG,60c0c4333e49151d768bb35b,"A single act of kindness and generosity today has the potential to create a lasting ripple effect, inspiring positive change for years to come. By taking action now, you can be that catalyst for a better tomorrow.
In the Maasai Mara, we've seen first-hand how conservation efforts can bring back thriving populations of lions and elephants. Just last year, our team witnessed a remarkable moment when a local Maasai elder's granddaughter helped reintroduce a young elephant calf to its herd, a heart-warming example of community-led conservation in action.
Now the Vaquita needs our help. The smallest porpoise in the world, the Vaquita is critically endangered due to habitat loss and bycatch in fishing nets. Its population has declined drastically over the years and conservation efforts are necessary to protect this unique species. By supporting conservation organizations and spreading awareness, we can all contribute to the Vaquita's survival and help preserve its place on our planet.
 "
70,ENG_2,60c101e4634ffb1aa797b924,"By supporting our donation drive, you will not only help cover the immediate needs of these students, but also empower their families with stability and security, enabling them to plan for a brighter future. We've seen firsthand how this support can transform lives - just last year, thanks to the generosity of donors like you, Maria was able to continue her education uninterrupted, graduating at the top of her class and securing a scholarship to pursue her dreams.
 
**HELP A CHILD IN NEED THIS HOLIDAY SEASON!**Are you looking for a way to give back this holiday season? Do you want to make a real difference in someone's life? Look no further than our charity, ""A Hand Up"".For just $25, you can provide a child with a week's worth of food and supplies. That's right, just $25 can feed a child for an entire week! But that's not all - your donation will also go towards providing these children with clothing, healthcare, and education.Imagine being able to give a child the chance at a better life. A life where they can grow up feeling loved and supported, rather than struggling to survive on an empty stomach. That's what we're working towards here at ""A Hand Up"".Our charity is dedicated to providing aid to children in need around the world. We believe that every child deserves access to basic necessities like food, water, shelter, and healthcare.You can make a real difference in these children's lives by donating to our cause. Your $25 donation will go directly towards providing for these children, and will be used to purchase essential items such as:* A week's worth of non-perishable food* Clothing and personal hygiene items* Essential medical suppliesEvery dollar counts, and we're confident that with your help, we can make a real difference in the lives of these children.So what are you waiting for? Donate today and help us give a child in need the chance at a better life!**Donate Now**You can donate online through our website, or by mailing a check to:A Hand UpPO Box 1234New York, NY 10001Thank you for considering a donation to ""A Hand Up""! We're grateful for your support.
 "
40,ENG_1,6118640de60c5ad39bdfbf95,"Protect Our Planet, Preserve Our Future
The earth's beauty is breathtaking, from ancient forests to vibrant coral reefs.
The very fabric that sustains us, our air, water, land and wildlife are suffering at an alarming rate.
The delicate balance that once existed between our species and the natural world has been shattered by humanity's relentless pursuit of progress.
Our greed and neglect have left scars that will take centuries to heal, if they ever can be mended. But it's not too late to act.
We still have a chance to make amends, to mend the tears in the earth's fabric and restore balance to our relationship with nature. Together we can make a change. Will you join us?
The World Wildlife Fund (WWF) is a non-profit organization dedicated to conserving nature and reducing the most pressing threats to the diversity of life on Earth.
As humans, we have made tremendous progress in understanding the importance of preserving our planet's natural resources, yet over 150 species are still facing extinction every year, and climate change is projected to displace up to 143 million people by 2050. The devastating consequences of deforestation and pollution continue to ravage the planet, with a staggering 15% of global greenhouse gas emissions attributed to these issues alone.Join us in our quest to safeguard the Earth's most precious resources.
Your support means everything to us: - Conserve and restore critical habitats, such as forests, oceans, and wetlands. - Protect endangered species from extinction.- Promote sustainable land use practices and reduce deforestation- Support renewable energy initiatives and combat climate change- Educate and engage communities in environmental conservation efforts
Please consider supporting the WWF by donating today.Every donation, no matter how small, brings us closer to a world where nature thrives. 
By supporting these initiatives, you'll be directly contributing to the preservation of biodiversity and the empowerment of local communities, supporting 85% of our conservation projects, driving a 30% increase in research findings, and reaching over 20,000 community members through our outreach programs.Because saving nature is saving ourselves. Website: wwf.org Phone: 555-555-5555 Mail: P.O. Box 1234, Anytown, USA 12345"
44,ENG_1,613abafe634a3ee4b0ebc8fc,"Imagine a world where humans and wildlife can coexist in balance and harmony, as seen in the thriving example of Yellowstone National Park, where a reintroduced wolf population has not only maintained a healthy ecosystem but also boosted the local economy through increased tourism.
But right now, many species face threats to their survival. Habitat destruction, climate change, pollution and overhunting are just a few of the main reasons behind this alarming trend. If left unchecked, animal extinction could have severe consequences for ecosystems, biodiversity, and ultimately, human societies.
This is your chance to join the movement towards a harmonious future with nature! By supporting World Wildlife Fund, you're helping us practice humane conservation, inspire local communities and global organizations to take action, and give a voice to the voiceless creatures of our world. Let's inspire, take action and give voice to nature together. Donate or support us today!"
22,ENG_1,613f3901a7197bb325d10864,"Charity is an essential aspect of society as it helps to alleviate the sufferings of those in need. It promotes empathy and understanding among individuals and communities, fostering a sense of responsibility towards one another's well-being. Charity also plays a crucial role in addressing social inequalities, providing support to marginalized groups, and helping to create a more just and equitable world.
Doctors Without Borders/Médecins Sans Frontières (MSF) is an important global charity organization. It provides medical care to people affected by conflict, epidemics, disasters, or exclusion from healthcare. Founded in 1971, MSF operates independently of any government, political ideology, economic interest, or religious affiliation. The organization delivers emergency medical services, conducts public health campaigns, and advocates for human rights and access to healthcare.MSF has a presence in over 70 countries worldwide, with thousands of staff members from diverse backgrounds working together to provide care to millions of people each year. Their work encompasses areas such as surgery, obstetrics, pediatrics, water and sanitation, mental health, and emergency responses to natural disasters or conflict situations.The organization is known for its impartiality and neutrality in providing aid to all individuals regardless of their background, race, religion, or political views. This commitment has made MSF a trusted partner in international humanitarian work, often stepping into areas where others cannot or will not intervene due to political sensitivities.MSF's fundraising efforts are focused on supporting its medical programs, which include both emergency and long-term healthcare initiatives. The organization relies on donations from individuals, governments, and other organizations to carry out its mission.Doctors Without Borders/Médecins Sans Frontières is a key player in global humanitarian work, focusing on providing life-saving medical care where it is most needed.
 "
42,ENG_1,6140c26c2ee391b3f4601f01,"Every single contribution will directly contribute to the preservation and protection of our planet's precious wildlife, creating an immediate positive ripple effect that can be felt for generations to come. As we embark on this incredible journey, every dollar counts in the fight to save our future.*TWe've reached a critical juncture where human actions have pushed 1 in 5 species to the brink of extinction. Over 200 species go extinct each day, threatening the very foundation of our ecosystem and future generations' inheritance of a world with life, diversity, and wonder!Join the Movement!**The Wildlife Initiative is more than just a campaign – it's a collective effort to protect and preserve the natural world we share. For example, our conservation efforts have already led to a significant increase in the population of a previously endangered species, showcasing the tangible impact that can be made when we work together towards a common goal.*Be Part of Something Bigger Than Yourself! Your contribution will have a lasting impact, supporting conservation efforts for generations to come and safeguarding the future of our planet's precious wildlife. Together, let's create a legacy that inspires change and promotes harmony between humans and animals.
 "
72,ENG_2,61445c984906c1189b057dea," 
Join WWF's Mission: Building a future in Harmony with nature. 
At WWF, we believe in a future where people and nature coexist in perfect harmony. Our goal is to preserve a planet rich in biodiversity, balancing human needs with those of all species that share our home.
We are dedicated to human conservation, promoting a deep respect for nature while believing in the immense potential of humanity, preserving our planet together forever. 
From small local communities to large global organizations, we support and inspire those working for the cause of conservation. We are the voice for the voiceless on our planet, committed to using our talents, knowledge, and passion to enrich life, spirit, and the wonders around us. Your support can make a difference. How can you help us? There are 3 options: donating, becoming a member or spreading this message to everyone you know."
36,ENG_1,622892a4907d13ea54e3c17e,"Now write your charity advertisement here (you can remove this text)
Here's a draft ad for the World Wildlife Fund (WWF):
**Protecting Our Planet Together**
The World Wildlife Fund (WWF) is a global conservation organization dedicated to saving wildlife and their habitats. For over 50 years, we've been working tirelessly to protect endangered species, preserve ecosystems, and promote sustainable development.
**Why We Need Your Help**
The natural world is facing unprecedented threats, with statistics showing that 20% of the world's forests have been lost in the past decade alone. Climate change, deforestation, pollution, and overfishing are just a few of the challenges that our planet's wildlife faces every day.
With your immediate support, we can prevent the extinction of these iconic species and preserve the essential services they offer to our planet. Your urgent action can make a life-or-death difference for countless species and ecosystems that rely on their survival.
**You Can Make a Difference**
By supporting WWF, you'll be joining a global movement of people who care about the future of our planet. With your support, we can increasing conservation efforts by 25% and protecting over 18 million hectares of land and sea every year.
**Join Us**
Every donation, no matter how big or small, brings us closer to a world where humans and wildlife can thrive together. So, join the WWF family today and help us build a better future for our planet.Donate now at [www.worldwildlife.org](http://www.worldwildlife.org)
 "
88,ENG_No_LLM,62ad02acebe626b61f16d620,"Let's be Protectors of Earth's Biodiversity:
The time has come for people to get nvolved with the World Wildlife Fund because every day, numerous species are at risk of extinction. The World Wildlife Fund serves as a symbol of hope, diligently working to conserve nature and safeguard the planet's remarkable biodiversity. We envision a world where humans and wildlife coexist harmoniously, and we are dedicated to realizing this aspiration. 
Our efforts encompass the protection of endangered species and the preservation of essential habitats across the globe. However, we cannot achieve this alone. Your support is crucial in our fight against climate change, the illegal wildlife trade, and the restoration of vulnerable ecosystems. 
So please Join us in our endeavor to create a future where humanity lives in balance with nature. Together, we can advocate for those without a voice and ensure a vibrant planet for future generations. Take action today. Contribute. Volunteer. Share our message. Stand as a protector of Earth's biodiversity with WWF."
55,ENG_2,634865f77fe29563ec6f621c,"Join us in our mission to protect our planet's incredible diversity and ensure a future where both nature and humanity thrive and together flourish forever Every dollar counts and with your help today, we can make a tangible difference in the lives of those who need it most. Together, our efforts can have an immediate impact, bringing hope and support to those who would otherwise go unheard. Stand with us today, and help build a world where every living being can flourish in harmony with nature."
80,ENG_No_LLM,638070625c26e262f2163254,"Over the last 50 years human populations have increased dramatically.  Political and economic leaders have all too often prioritised short term goals, in order to satisfy the material needs of these people, which has had negative consequences for biodiversity and lead in some cases to the extinction, and near extictionof some plants and animals.  The WWF works tirelessly to preserve biodiversity, as an aim in its own right and in terms of its practical benefits in helping humanity in the long term.  For exmple plants such as the Rosy Periwinkle that only grows in the Amazon basin, have been recently found to be beneficial in the treatment of childhood leukemia.  If more is not done to preserve biodiversity, who knows what might be lost for ever.  The WWF can nly succeed in its goals with your support.  Please give generously."
