study_id,TASK_ID,plain_text,_id,prolific_id,study_id,task_id,
66c616da5ea4ebca7f461ac7,ESP_2,"Protejamos su futuro
""¿Quieres ser parte de algo importante? ¿Quieres ayudar a proteger a nuestros amigos los animales?
La WWF es una organización global que tiene más de 50 años de experiencia trabajando incansablemente con gobiernos, comunidades y empresas parapara preservar los ecosistemas naturales y proteger a las especies en peligro.
Al unirte a nosotros, podrás ser parte de esta gran misión. Puedes:
* Ayudar a recolectar fondos para proyectos de conservación
* Participar en campañas y acciones comunitarias
* Acceder a recursos educativos y de investigación
* Conocer a otras personas que comparten tu pasión por la protección del medio ambiente
¡Únete a nosotros y juntos haremos una diferencia! Registrate ahora en nuestra página web para ser parte de la WWF.
 
 
 
 
 ",66c720966db9c208f260cb6c,622892a4907d13ea54e3c17e,66c616da5ea4ebca7f461ac7,main_task_2,
66c616da5ea4ebca7f461ac7,ESP_2,"El Fondo Mundial para la Naturaleza (WWF) realiza una gran labor protegiendo la biodiversidad alrededor del mundo, como en el caso de la conservación del panda gigante en China, cuyo programa ha visto un aumento significativo en su población gracias a los esfuerzos del WWF. Esto demuestra que la degradación de la naturaleza tiene consecuencias catastróficas, con un aumento del 30% en la pérdida de biodiversidad y una disminución del 25% en la calidad del aire, el agua y la tierra. De hecho, estudios han demostrado que la degradación ambiental puede tener impactos negativos devastadores en todo el medio ambiente.
Con tu ayuda podemos comenzar a tomar medidas inmediatas para expandir nuestros esfuerzos de conservación y preservar la biodiversidad. Esto permitirá que nuestro trabajo tenga un impacto significativo en el corto plazo. Tambien protegemos el ambiente para que tus hijos lo disfruten y su futuro con alegría
Cada año, la pérdida de biodiversidad y destrucción de ecosistemas en nuestro planeta alcanzan alarmantes tasas, con un 30% de las especies en riesgo de extinción debido a actividades humanas. Por ejemplo, se estima que el 75% del hábitat marino ha sido degradado o destruido en las últimas décadas.
Pero no todo está perdido, con tu ayuda podemos reducir la huella de carbono en un 25% y proteger el 30% del ecosistema: participa con nosotros.
AYUDANOS!
 ",66c739dd6db9c208f260cbd1,66423ac1105c59aafbcdcdf9,66c616da5ea4ebca7f461ac7,main_task_2,
66c616da5ea4ebca7f461ac7,ESP_2,"Protejamos la Tierra, Protejamos la Vida.
Nuestro planeta está formado por maravillas naturales, pero la pérdida de su biodiversidad es una tragedia que nos está costando alrededor del 12% anual de sus especies, lo que representa una pérdida irremediable para las generaciones futuras. Esto podría traducirse en la extinción de hasta el 50% de la biodiversidad mundial en un futuro no tan lejano, con graves consecuencias para la supervivencia de nuestra planeta.
En este sentido, somos conscientes de que cada acción cuenta, y es por eso que queremos invitarles a unirse a nosotros en esta misión crucial:
Preservar la biodiversidad del planeta.
El Fondo Mundial para la Naturaleza (WWF) es una organización que lucha por la conservación de nuestra preciosa Tierra. Estamos comprometida con el desarrollo de iniciativas sostenibles y responsables que promueven la conservación del medio ambiente, protegiendo especies en peligro de extinción, restaurando hábitats naturales y educando a las comunidades sobre la importancia de una vida más ecológica.
Al unirte a nosotros, contribuirás directamente a proyectos como: - La creación de refugios para especies amenazadas- La plantación de árboles en áreas desforestandas- La formación y educación ambiental en comunidades locales
¡Tú puedes ser parte del cambio!
Dona hoy y ayuda a construir un futuro donde las personas y la naturaleza prosperen juntas. Cada donación no sólo defiende la naturaleza, sino también el equilibrio que sostiene la vida en la tierra.
Esperamos que compartas nuestra pasión por la protección del planeta y te unas a nosotros en este importante esfuerzo. 
 

 ",66c7528c6db9c208f260cc22,6118640de60c5ad39bdfbf95,66c616da5ea4ebca7f461ac7,main_task_2,
66c616da5ea4ebca7f461ac7,ESP_2,"El Fondo Mundial para la Naturaleza (WWF) es una organización internacional sin fines de lucro que ha logrado un gran impacto en la conservación y protección del medio ambiente. Un ejemplo notable de su éxito es el programa de reintroducción de lobos gris en España, que gracias al trabajo del WWF, permitió regresar a esta especie emblemática a su hábitat natural después de más de 40 años de ausencia.El WWF tiene presencia en más de 100 países alrededor del mundo y cuenta con una gran red de asociados y colaboradores. A través de sus tres objetivos principales, el WWF ha logrado importantes resultados, como proteger a más de 1.000 especies amenazadas y reducir las emisiones de gases de efecto invernadero en un 10% en áreas protegidas.* El desarrollo de programas para la conservación de especies en peligro de extinción, como los leones y los tigres, tendrá un efecto duradero en la recuperación de estas poblaciones.* El apoyo a comunidades locales en su esfuerzo por conservar sus recursos naturales también traerá beneficios a largo plazo para el medio ambiente.
 ",66c7a66bf837defabd5eb874,6140c26c2ee391b3f4601f01,66c616da5ea4ebca7f461ac7,main_task_2,
66c616da5ea4ebca7f461ac7,ESP_2,"Somos una fundación de caridad comprometida con el futuro del planeta. Nuestra misión es conservar la naturaleza y abordar las amenazas más urgentes a la biodiversidad de nuestra Tierra. Inspiramos y apoyamos a quienes trabajan en la causa de la conservación, desde comunidades locales hasta organizaciones globales. Con tu ayuda, podemos practicar la conservación humanitaria, inculcar un respeto por la naturaleza y equilibrarlo con el potencial humano. Juntos, podemos construir un futuro en el que las personas vivan en armonía con la naturaleza. ¡Únete a nosotros en esta noble causa!
 ",66c7ac99f837defabd5eb891,5e8a0912524dca6ad71ecb86,66c616da5ea4ebca7f461ac7,main_task_2,
66c616da5ea4ebca7f461ac7,ESP_2,"Nada como observar a un animal salvaje para recordar lo mágico y poderoso del mundo natural.
La naturaleza está cada vez más amenazada y, en nuestra soberbia, nos hemos olvidado del importante papel que desempeña la fauna en el equilibrio e incluso la supervivencia de nuestra sociedad.
La pérdida de biodiversidad puede llevar a la disminución de fuentes naturales de medicamentos, nutrientes y alimento y su desaparición podría tener consecuencias irreversibles para el planeta y la salud humana.
Esta es tu señal para unirte al Fondo Mundial para la Naturaleza (WWF) y luchar por un mundo en el que las personas vivan en armonía con la naturaleza por el bien de todos.
Juntos inspiraremos, tomaremos acción y daremos voz a los que no la tienen. Dona o únete al voluntariado hoy mismo.",66c7ade9f837defabd5eb898,613abafe634a3ee4b0ebc8fc,66c616da5ea4ebca7f461ac7,main_task_2,
66c63f4f7c3e886b7c9cc498,ESP_1,"Every time you support the WWF, you're investing in a future where our planet can thrive for generations to come. By joining forces with us, we can together achieve lasting results, such as conserving or restoring over 19 million hectares of habitat every year, roughly the size of Panama!
Animals need our help. They are dying every day from pollution and we can help! With your donation, you can make a change today. What are you waiting for?
 ",66c6e47c6db9c208f260cab2,669286dc2cc177d36dcdef04,66c63f4f7c3e886b7c9cc498,main_task_2,
66c63f4f7c3e886b7c9cc498,ESP_1,"La misión del Fondo Mundial para la Naturaleza (WWF) es conservar la naturaleza y reducir las amenazas más urgentes a la diversidad de la vida en la Tierra, logrando un impacto significativo que ha protegido más de 10 millones de hectáreas de biodiversidad crítica y inspirado a miles de personas. Por ejemplo, gracias al apoyo del WWF, la comunidad local de una pequeña isla pudo preservar su ecosistema único, salvando el hogar de un grupo de pingüinos que se convirtió en un símbolo de esperanza para las generaciones venideras, y si Usted quiere ser parte de nuestro gran misión por favor considera una donacion a nuestro organizacion.",66c6e7186db9c208f260cabe,668b32f05a8cef5c52bb1419,66c63f4f7c3e886b7c9cc498,main_task_2,
66c63f4f7c3e886b7c9cc498,ESP_1,"Se acaba el tiempo para asegurar el futuro de nuestra naturaleza. Pero la humanidad tiene la oportunidad de cambiar las cosas.
En el WWF, creemos que un futuro en el que humanos y naturaleza vivan en perfecta armonía es posible. Nos dedicamos a proteger la asombra biodiversidad de nuestro planeta, enfrentando las amenazas más urgentes con un propósito claro: salvar la Tierra.
La pérdida de biodiversidad es alarmante, con un 30% de las especies amenazadas y el 20% de los ecosistemas en peligro. Si no actuamos juntos, podremos perder hasta un 50% del patrimonio natural mundial para las próximas décadas.
Sé la voz de los que no tienen voz. Apoya al WWF y construye un futuro en armonía con la naturaleza.
Actúa ahora: dona, voluntaria, comparte nustra misión. Porque proteger la vida es protegernos a nostros mismos.
¡Únete a nosotros y marca la diferencia hoy!",66c6eb886db9c208f260cad2,665a1f5b7901b74f83188cf8,66c63f4f7c3e886b7c9cc498,main_task_2,
66c63f4f7c3e886b7c9cc498,ESP_1,"La misión del Fondo Mundial para la Naturaleza (WWF) es preservar la naturaleza y mitigar las amenazas más urgentes a la diversidad de la vida en la Tierra. Nuestra visión es construir un futuro en el que las personas vivan en armonía con la naturaleza. Nuestro objetivo es proteger un planeta rico en biodiversidad, conciliando las necesidades de los seres humanos con las de otras especies. Nos esforzamos por practicar una conservación compasiva, fomentando un respeto por la naturaleza y equilibrándolo con una fe en el potencial humano. Desde las comunidades locales hasta las organizaciones globales, inspiramos y respaldamos a quienes promueven la causa de la conservación. Como voz para las criaturas sin voz de nuestro mundo, dedicamos nuestros talentos, conocimientos y pasión a enriquecer la vida, el espíritu y la maravilla de la naturaleza.",66c6f0a46db9c208f260cade,6658b1c7ab732c38533b23b0,66c63f4f7c3e886b7c9cc498,main_task_2,
66c63f4f7c3e886b7c9cc498,ESP_1,"Imagine un mundo donde prosperan especies en peligro de extinción, florecen bosques frondosos y nuestros océanos están repletos de vida. El Fondo Mundial para la Naturaleza (WWF) está haciendo realidad esta visión todos los días.
Con más de 60 años de dedicado trabajo de conservación, WWF ha ayudado a aumentar la población de tigres en un 20% en la última década y a proteger 85 millones de hectáreas de bosques. Pero nuestra misión no termina ahí. Nuestro objetivo es salvar las especies y los ecosistemas más vulnerables del mundo, garantizando que las generaciones futuras puedan disfrutar de un planeta rico en biodiversidad.
Tu apoyo importa. Al donar a WWF, no solo estás preservando la vida silvestre: estás invirtiendo en un futuro sostenible donde los humanos y la naturaleza vivan en armonía. Juntos podemos reducir las amenazas más apremiantes a la vida en la Tierra e inspirar el cambio global.
Únase a nosotros para crear un mundo donde las maravillas de la naturaleza continúen inspirando asombro. Done a WWF hoy y sea parte de la solución.",66c730526db9c208f260cba4,606242895ac48408dcdf01ea,66c63f4f7c3e886b7c9cc498,main_task_2,
66c63f4f7c3e886b7c9cc498,ESP_1,"La deforestación, la pérdida de hábitats, el cambio climático y la sobreexplotación de recursos naturales están poniendo en riesgo no solo la existencia de muchas especies y ecosistemas en este momento, sino también la sostenibilidad del planeta para las generaciones futuras. Esto puede tener consecuencias devastadoras para el futuro de nuestra Tierra si no se toman medidas inmediatas para abordar estas amenazas. ¿Qué podemos hacer?
El Fondo Mundial para la Naturaleza (WWF) se esfuerza por conservar la naturaleza y reducir estas amenazas. Nuestra misión es alcanzar un futuro donde se ha aumentado un 75% de hábitats naturales y se ha reducido la pérdida de biodiversidad en un 50%, salvando así un planeta rico en biodiversidad. 
Con tu ayuda podemos crear un legado duradero, protegiendo la naturaleza y las comunidades que la rodean para futuras generaciones. Tu apoyo significará el inicio de una trayectoria sostenible en la conservación de nuestro planeta. Con tu ayuda podemos perder un legado duradero, y la naturaleza y las comunidades que la rodean podrían sufrir una pérdida catastrófica de recursos en solo 20 años si no tomamos medidas urgentes. Según estadísticas, más del 75% de los ecosistemas naturales ya están degradados o destruidos debido al descuido humano y el cambio climático. 
El WWF es un movimiento global de personas comprometidas con salvar nuestro planeta. Junte fuerzas con nosotros para enriquecer la vida, el espíritu y el asombro de la naturaleza. ¡Únete a nuestra misión!
 ",66c7c396f837defabd5eb8a7,64054faa94690235ff21ef0c,66c63f4f7c3e886b7c9cc498,main_task_2,
66c63f4f7c3e886b7c9cc498,ESP_1,"Cada 25 minutos, se suma una especie a la lista de extintas, lo que supone más de un millón de especies en peligro de extinción que necesitan nuestra ayuda. Si no se toman medidas urgentes, podríamos llegar a perder hasta el 80% de toda la biodiversidad existente. El mundo natural está sufriendo una crisis sin precedentes debido al cambio climático, la deforestación y la contaminación. La Fundación Mundial para la Vida Silvestre (WWF) trabaja incansablemente por proteger a estas maravillas de la naturaleza. Con tu ayuda, podemos garantizar que las especies en peligro conserven su hábitat natural y sigan siendo una fuente de inspiración para generaciones futuras. Al donar a la WWF, estás ayudando a proteger a más de 100 millones de hectáreas de hábitats naturales y conservar a más de 30.000 especies en peligro de extinción. Esto también contribuye a concienciar a más de 10 millones de personas sobre la importancia de la educación ambiental y el cambio climático. Cada donación cuenta. Cada acción cuenta. ¡Únete a nosotros para proteger el planeta que nos dio vida! Dona hoy mismo y haz una diferencia real. Puedes hacer tu donación en nuestra página web en https://www.worldwildlife.org/ o en nuestras oficinas locales. 
 
 
 ",66c9520cb087a0712a44d233,6672e1f88167a9b1cdde969a,66c63f4f7c3e886b7c9cc498,main_task_2,
66c994e78d5b3da79c6cc853,ESP_1,"The World Wildlife Fund (WWF) is dedicated to protecting endangered species and their habitats. By donating to our cause, you are helping us fund vital conservation efforts that benefit both humans and animals.Your contribution will go directly towards supporting our projects around the world, including:Protecting threatened species: From elephants in Africa to tigers in Asia, we're working tirelessly to preserve these incredible creatures and their ecosystems.Conserving natural habitats: We're safeguarding forests, oceans, and wetlands that provide a home for countless species. Our efforts ensure the long-term health of our planet's biodiversity.Supporting community-led conservation: By empowering local communities to take ownership of conservation efforts, we're helping to create a global network of protected areas and promoting sustainable livelihoods.Fighting climate change: We're addressing the root causes of environmental degradation through initiatives such as reforestation, sustainable agriculture, and clean energy projects.Some specific examples of how your donation will be used include:* Supporting the rescue and rehabilitation of orphaned or injured wildlife* Funding scientific research to better understand and protect endangered species* Collaborating with local governments and communities to establish protected areas and enforce anti-poaching lawsEvery dollar counts, and we're grateful for any contribution you can make. Join us in our mission to protect the natural world and preserve the beauty of life on Earth.Donate now and help us safeguard a future for all species: https://www.worldwildlife.org/
 ",66ca0be346d5a80600137ecc,667ad18688c9319e6559bdc4,66c994e78d5b3da79c6cc853,main_task_2,
66c63f502b78911af098063d,ESP_1,"La Organización Mundial para la Naturaleza, también conocida como el Fondo Mundial para la Naturaleza (WWF), hace hincapié en que cada contribución apoya no solo la protección de la biodiversidad con políticas sostenibles e iniciativas a nivel local y nacional, sino que también garantiza un futuro seguro para miles de especies en peligro de extinción. Como ejemplo de esto, recientemente lograron recuperar una población de tigrillos en peligro de extinción gracias a la protección de su hábitat, lo que demuestra el impacto positivo de las donaciones y el compromiso del WWF con la conservación de la naturaleza.
Además, el WWF destaca la necesidad de iniciativas a nivel local y nacional que involucren a las comunidades y los gobiernos en esfuerzos para proteger la biodiversidad. Esto puede incluir la creación de reservas naturales, programas de conservación de especies en peligro, educación ambiental y campañas de conciencia sobre el valor de la biodiversidad.
En resumen, el WWF hace hincapié en la necesidad de proteger a la biodiversidad con políticas sostenibles e iniciativas a nivel local y nacional para garantizar la supervivencia de las especies, mantener los ecosistemas saludables y asegurar un futuro sostenible para todas las generaciones.
 ",66c6f8696db9c208f260caf5,5b75ad493f47150001e31c01,66c63f502b78911af098063d,main_task_2,
